indir,config,n,mean_ms,std_ms,rel_std_pct,ci95_ms,dropped_outliers
testfiles/pipeline_input,w=1/t=1,39,118.127795,0.400564,0.339,0.129848,1
testfiles/pipeline_input,w=1/t=2,40,60.881925,0.419398,0.689,0.134130,0
testfiles/pipeline_input,w=1/t=4,40,31.741700,0.179145,0.564,0.057293,0
testfiles/pipeline_input,w=1/t=8,40,30.094325,0.630778,2.096,0.201733,0
testfiles/pipeline_input,w=2/t=1,39,59.968103,0.358502,0.598,0.116213,1
testfiles/pipeline_input,w=2/t=2,40,31.361800,0.827488,2.639,0.264644,0
testfiles/pipeline_input,w=2/t=4,40,26.373525,1.012517,3.839,0.323819,0
testfiles/pipeline_input,w=2/t=8,40,22.442825,0.452297,2.015,0.144652,0
testfiles/pipeline_input,w=4/t=1,40,31.075150,0.221665,0.713,0.070892,0
testfiles/pipeline_input,w=4/t=2,40,25.371425,1.577329,6.217,0.504454,0
testfiles/pipeline_input,w=4/t=4,40,22.255450,0.546347,2.455,0.174730,0
testfiles/pipeline_input,w=4/t=8,40,22.396275,0.382765,1.709,0.122414,0
testfiles/pipeline_input,w=8/t=1,40,25.665275,2.711814,10.566,0.867280,0
testfiles/pipeline_input,w=8/t=2,39,23.094564,0.706907,3.061,0.229153,1
testfiles/pipeline_input,w=8/t=4,39,22.280615,0.425541,1.910,0.137944,1
testfiles/pipeline_input,w=8/t=8,40,22.616450,0.317993,1.406,0.101699,0
