image,config,n,mean_ms,std_ms,rel_std_pct,ci95_ms,rel_ci95_pct,normaltest_p,shapiro_p,dropped_outliers
small,sequential,39,9.703564,0.014270,0.147,0.004626,0.048,0.000707021,0.000571247,1
small,horizontal/1t,39,9.909667,0.052671,0.532,0.017074,0.172,0.298362,0.0670223,1
small,horizontal/2t,40,5.042050,0.055034,1.092,0.017601,0.349,0.0577357,0.0107957,0
small,horizontal/4t,40,2.600425,0.035308,1.358,0.011292,0.434,0.0129599,0.000226748,0
small,horizontal/8t,40,2.367775,0.082563,3.487,0.026405,1.115,0.651583,0.180655,0
small,vertical/1t,39,9.915051,0.052692,0.531,0.017081,0.172,0.365838,0.0946307,1
small,vertical/2t,40,5.050200,0.051866,1.027,0.016588,0.328,0.484313,0.537354,0
small,vertical/4t,39,2.606846,0.029843,1.145,0.009674,0.371,0.481438,0.318346,1
small,vertical/8t,39,2.378846,0.082100,3.451,0.026614,1.119,0.130372,0.0848645,1
small,block/1t,40,9.915175,0.043834,0.442,0.014019,0.141,0.285524,0.182107,0
small,block/4t,39,2.615154,0.033602,1.285,0.010892,0.417,0.0362518,0.00330528,1
small,block/9t,40,2.223300,0.041040,1.846,0.013125,0.590,0.629071,0.521866,0
small,block/16t,40,2.123950,0.051926,2.445,0.016607,0.782,0.0577535,0.00032883,0
small,pixel/1t,39,12.085872,0.080390,0.665,0.026059,0.216,1.78187e-09,3.32435e-06,1
small,pixel/2t,40,28.088900,2.354744,8.383,0.753084,2.681,0.0249372,7.76196e-05,0
small,pixel/4t,40,21.507925,0.827798,3.849,0.264743,1.231,0.195664,0.432082,0
small,pixel/8t,40,15.677875,0.314511,2.006,0.100585,0.642,0.290479,0.291548,0
large,sequential,40,1039.773325,1.442999,0.139,0.461493,0.044,0.198856,0.142506,0
large,horizontal/1t,40,1041.888900,1.496972,0.144,0.478755,0.046,0.123326,0.0521479,0
large,horizontal/2t,40,532.623250,1.389821,0.261,0.444486,0.083,8.12773e-05,0.000383009,0
large,horizontal/4t,40,278.699450,1.301970,0.467,0.416390,0.149,0.00109465,0.00376657,0
large,horizontal/8t,40,219.076500,4.699374,2.145,1.502933,0.686,0.0468263,0.00239856,0
large,vertical/1t,39,1042.101513,1.025905,0.098,0.332560,0.032,0.055752,0.191805,1
large,vertical/2t,39,533.258410,0.701066,0.131,0.227259,0.043,0.524737,0.42296,1
large,vertical/4t,39,278.932231,0.878247,0.315,0.284695,0.102,0.0131177,0.0504207,1
large,vertical/8t,40,220.320325,4.801320,2.179,1.535537,0.697,0.265831,0.0505112,0
large,block/1t,39,1041.360000,1.248509,0.120,0.404720,0.039,0.00132082,0.000276879,1
large,block/4t,39,278.574897,0.986251,0.354,0.319706,0.115,0.914061,0.839554,1
large,block/9t,39,203.486282,6.881741,3.382,2.230802,1.096,0.0403101,0.000733528,1
large,block/16t,40,206.042425,4.887745,2.372,1.563177,0.759,0.649988,0.142924,0
large,pixel/1t,39,1268.247718,0.958384,0.076,0.310672,0.024,0.183349,0.172004,1
large,pixel/2t,40,3285.962050,443.195449,13.488,141.740781,4.314,0.0189201,0.00203928,0
large,pixel/4t,40,2257.349575,113.628032,5.034,36.340008,1.610,0.21837,0.0317868,0
large,pixel/8t,40,1671.328350,56.000541,3.351,17.909842,1.072,0.301561,0.151368,0
